age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
19,Female,6.67,ECE,2,0,2,1,80,65,83,63,56,0,Placed
21,Female,6.66,MECH,2,1,3,1,62,71,50,76,76,0,Placed
18,Female,7.94,CIVIL,1,2,6,0,73,84,60,72,54,1,Placed
21,Female,7.05,CIVIL,3,2,3,3,57,66,63,46,46,0,Not Placed
19,Female,8.52,IT,2,1,0,1,69,82,86,60,69,0,Placed
23,Male,8.55,CSE,3,0,2,0,75,66,52,59,61,0,Placed
25,Male,7.2,EEE,1,0,4,3,84,56,71,63,58,0,Placed
19,Female,6.93,CSE,2,0,1,1,61,65,85,91,62,1,Not Placed
21,Male,7.64,EEE,2,2,0,2,51,59,58,49,59,1,Not Placed
18,Male,7.34,CSE,2,0,1,3,67,58,66,67,79,0,Placed
20,Female,5.57,EEE,2,2,0,2,45,66,80,61,95,0,Placed
18,Female,9.61,CSE,2,2,4,0,78,82,77,83,83,0,Placed
19,Male,8.29,MECH,3,1,2,2,66,64,50,63,61,1,Placed
28,Male,6.99,ECE,2,0,6,2,48,56,85,67,88,0,Not Placed
18,Male,5.39,CSE,1,1,1,2,60,63,88,67,51,0,Placed
23,Male,7.3,ECE,1,3,2,2,81,68,81,54,58,2,Placed
18,Male,6.85,ECE,3,2,2,1,52,66,75,46,67,0,Not Placed
21,Male,7.43,MECH,1,0,2,2,77,60,94,78,48,0,Placed
20,Female,5.12,ECE,2,0,2,4,92,65,55,59,64,0,Placed
25,Male,6.98,ECE,1,2,2,3,84,51,70,72,66,0,Placed
19,Male,7.05,IT,2,0,0,4,74,52,62,73,40,3,Placed
19,Female,7.29,EEE,2,2,2,1,67,53,75,92,93,1,Placed
22,Male,7.24,CSE,3,0,3,2,56,90,69,81,49,3,Placed
22,Male,7.56,CIVIL,2,0,2,0,82,83,63,67,40,1,Not Placed
22,Male,9.17,ECE,1,0,1,2,78,66,81,75,66,0,Not Placed
18,Female,6.93,MECH,2,1,4,3,93,83,85,52,74,0,Placed
19,Male,6.5,EEE,1,2,1,1,73,60,84,68,54,2,Not Placed
23,Male,5.6,CSE,3,3,3,1,70,40,95,55,76,1,Not Placed
21,Female,6.94,CSE,2,1,4,1,85,85,63,85,95,0,Placed
21,Female,5.96,CSE,3,1,4,2,85,63,82,59,73,0,Placed
20,Female,8.56,CSE,3,1,4,3,40,60,65,76,58,0,Not Placed
19,Female,7.39,CSE,1,2,2,0,87,67,64,63,92,0,Placed
25,Female,8.53,MECH,3,1,2,1,80,91,95,70,52,0,Not Placed
22,Male,9.11,ECE,3,2,0,3,62,68,87,89,51,1,Placed
19,Male,6.55,ECE,3,0,1,1,71,95,54,59,70,0,Placed
25,Male,7.12,IT,2,0,2,6,83,67,61,74,58,0,Placed
21,Male,8.96,CSE,2,1,2,1,87,49,77,66,56,4,Placed
20,Male,7.71,IT,1,0,0,1,78,92,64,71,40,0,Placed
20,Male,8.07,CSE,3,3,2,2,73,57,57,67,40,1,Placed
22,Female,8.64,MECH,1,1,3,3,78,71,89,72,69,0,Placed
20,Female,8.49,EEE,2,2,1,1,78,54,45,95,45,0,Not Placed
21,Male,7.95,CSE,3,1,1,3,95,65,88,49,63,0,Placed
22,Male,9.04,EEE,3,2,1,2,89,61,52,59,50,0,Not Placed
19,Male,7.42,ECE,3,3,3,2,78,73,58,65,63,1,Placed
25,Male,8.07,CSE,3,3,3,3,55,76,75,83,57,0,Placed
20,Male,7.31,CSE,2,0,2,1,79,71,85,68,82,0,Placed
20,Male,8.62,CSE,2,1,4,2,64,67,75,57,75,0,Placed
22,Male,6.73,MECH,1,4,0,1,65,68,78,95,65,0,Placed
21,Female,5.65,MECH,3,1,4,1,55,74,79,44,95,0,Placed
20,Male,8.22,ECE,2,3,0,4,70,83,41,56,82,1,Placed
22,Female,6.38,CSE,3,1,3,1,71,88,64,95,51,1,Not Placed
24,Male,6.27,IT,2,0,6,2,91,78,40,45,79,0,Placed
23,Male,8.89,IT,2,0,1,4,64,64,84,58,54,2,Placed
23,Male,8.56,CSE,2,0,4,0,74,63,53,92,55,0,Not Placed
19,Female,7.12,ECE,3,0,1,2,82,52,72,52,74,1,Placed
20,Male,5.0,CSE,1,3,3,2,77,84,72,41,92,1,Placed
21,Male,8.09,CSE,2,4,1,3,69,95,58,66,78,1,Placed
18,Other,8.23,ECE,1,1,2,2,90,42,67,61,86,0,Not Placed
22,Male,8.07,CSE,2,0,0,1,40,79,81,76,69,0,Placed
20,Male,8.02,EEE,2,0,3,2,93,80,80,66,54,0,Placed
20,Female,7.3,EEE,1,2,3,1,40,68,64,47,73,0,Not Placed
19,Male,7.05,ECE,2,1,4,5,86,80,91,68,57,0,Not Placed
20,Female,6.28,CIVIL,3,0,1,2,80,61,48,64,80,1,Not Placed
20,Male,6.73,ECE,3,1,3,6,72,81,76,67,72,0,Placed
21,Female,7.85,EEE,2,1,3,1,89,66,78,91,91,0,Placed
21,Male,7.87,ECE,1,0,4,0,69,72,50,64,75,0,Placed
19,Female,8.37,MECH,2,1,0,3,74,81,73,69,57,0,Not Placed
19,Female,5.95,IT,2,0,2,0,57,95,87,69,86,0,Placed
23,Female,5.67,IT,3,1,3,4,69,88,69,73,66,0,Placed
18,Female,7.08,IT,2,2,3,1,89,46,76,90,56,1,Placed
21,Female,6.38,ECE,2,1,1,2,78,63,76,63,61,0,Placed
21,Male,7.7,IT,2,1,2,2,81,62,53,67,64,0,Placed
21,Male,6.06,CIVIL,3,0,3,1,69,55,87,62,40,0,Placed
24,Male,8.8,ECE,2,0,1,1,68,57,65,71,70,0,Placed
21,Male,6.6,IT,1,2,1,1,57,93,73,59,59,0,Placed
26,Male,9.25,ECE,3,2,2,2,71,72,54,40,68,0,Placed
24,Female,8.08,EEE,2,3,1,2,49,82,55,45,60,1,Not Placed
19,Female,6.34,MECH,2,1,3,3,59,87,68,64,80,0,Placed
19,Female,9.8,ECE,2,1,0,2,55,78,68,75,73,1,Not Placed
20,Male,7.79,CSE,1,0,2,2,85,53,73,82,59,0,Not Placed
20,Female,7.68,MECH,3,1,2,1,82,67,80,41,53,1,Placed
21,Female,7.43,MECH,1,3,3,1,84,64,66,95,57,1,Placed
19,Female,8.01,MECH,2,3,2,1,71,58,76,83,95,0,Placed
19,Female,8.08,ECE,2,0,0,1,84,87,90,62,69,0,Placed
20,Male,6.55,CSE,1,0,4,0,79,75,61,70,50,0,Not Placed
22,Male,7.27,CIVIL,2,3,5,0,54,40,67,40,90,0,Placed
22,Female,7.63,CSE,1,1,1,0,40,58,60,73,87,0,Placed
26,Female,8.14,CSE,1,1,1,1,60,67,53,62,93,1,Placed
19,Female,8.16,ECE,3,2,1,3,76,53,74,57,71,0,Placed
20,Female,7.68,IT,2,0,4,0,95,88,69,62,61,1,Placed
26,Female,6.89,EEE,3,3,2,5,80,67,71,51,53,1,Not Placed
22,Female,6.84,ECE,2,1,1,4,54,40,59,52,61,0,Not Placed
21,Female,6.19,CSE,3,1,4,2,72,95,50,70,51,0,Placed
21,Female,8.15,ECE,1,0,3,3,79,65,57,61,82,0,Placed
18,Male,6.82,MECH,2,0,0,0,81,84,64,58,91,1,Placed
24,Male,7.29,MECH,2,1,0,3,67,70,92,64,90,0,Placed
21,Male,7.76,CSE,1,2,2,1,54,62,95,76,44,1,Not Placed
21,Male,7.5,IT,3,2,1,0,84,65,70,64,60,1,Placed
21,Female,7.49,CSE,2,0,6,1,49,84,61,51,74,0,Not Placed
20,Female,6.5,EEE,2,3,3,1,77,75,72,53,61,1,Placed
19,Male,7.8,ECE,2,1,2,1,56,51,73,57,89,1,Placed
22,Male,7.16,IT,1,1,1,2,40,86,55,40,59,0,Not Placed
21,Male,7.4,CSE,3,3,4,2,67,67,71,65,64,1,Placed
18,Female,8.77,EEE,2,0,2,5,66,67,78,40,54,1,Placed
20,Female,8.06,EEE,1,0,0,1,57,75,75,50,63,0,Not Placed
24,Male,6.87,IT,2,3,1,3,86,95,68,67,64,1,Not Placed
20,Male,7.34,CSE,1,1,0,0,43,70,62,74,50,1,Not Placed
20,Female,9.26,IT,2,0,4,3,76,70,75,48,60,0,Placed
21,Male,7.16,MECH,2,1,1,6,78,65,86,73,71,2,Placed
23,Female,7.54,ECE,3,2,1,4,72,70,68,40,89,0,Placed
22,Female,8.23,EEE,3,3,0,0,65,77,94,81,63,0,Placed
23,Male,7.74,CSE,1,1,3,3,53,78,84,57,59,0,Placed
18,Male,7.09,IT,1,3,2,3,66,71,86,59,53,0,Placed
24,Male,6.68,CSE,3,0,2,2,79,78,81,52,76,0,Placed
24,Male,7.49,IT,2,1,1,0,51,67,64,84,56,0,Placed
21,Male,8.22,CSE,2,0,4,1,40,60,50,66,46,0,Not Placed
21,Male,8.95,ECE,2,1,1,1,60,82,67,65,71,0,Placed
19,Male,5.89,IT,2,0,2,1,60,70,82,40,40,0,Placed
20,Female,9.44,MECH,2,0,5,4,40,64,68,43,89,0,Not Placed
19,Male,7.18,IT,3,3,1,2,58,54,63,40,57,0,Not Placed
18,Female,8.52,CSE,2,0,0,4,94,74,82,92,73,0,Placed
27,Male,6.69,CSE,2,1,1,3,84,70,95,64,74,2,Not Placed
19,Male,5.73,CSE,1,0,2,2,77,48,87,53,45,0,Not Placed
21,Male,6.06,EEE,3,0,2,0,72,43,93,53,74,2,Placed
20,Male,7.14,ECE,2,1,1,2,40,79,59,91,63,0,Placed
20,Male,8.08,ECE,2,0,3,1,86,66,58,95,61,2,Placed
20,Female,7.53,MECH,1,1,1,3,47,80,59,80,40,0,Not Placed
20,Female,7.22,CSE,3,0,2,2,57,78,58,70,80,0,Not Placed
21,Male,8.73,IT,2,2,0,2,62,49,59,68,92,1,Not Placed
26,Male,7.5,CSE,3,0,0,1,70,40,77,71,71,2,Not Placed
20,Male,7.81,CSE,1,0,0,0,52,72,78,95,42,0,Placed
26,Female,10.0,IT,2,3,3,2,53,60,53,68,73,0,Placed
22,Male,7.49,EEE,1,0,1,1,82,76,78,70,54,1,Placed
21,Male,6.73,MECH,2,2,2,3,95,90,62,67,53,0,Placed
19,Female,8.03,IT,3,0,2,4,64,64,80,75,51,0,Placed
18,Female,8.31,IT,2,3,1,5,79,51,62,61,72,1,Placed
23,Female,7.83,MECH,3,0,1,1,65,59,83,83,68,0,Not Placed
21,Male,7.67,EEE,3,1,2,3,82,75,55,59,65,0,Not Placed
20,Male,9.13,EEE,2,0,1,3,76,95,81,40,74,0,Not Placed
23,Male,8.99,IT,2,0,2,3,76,56,63,50,53,0,Placed
20,Female,7.37,IT,3,3,2,1,54,66,71,43,60,0,Not Placed
23,Female,6.79,EEE,2,1,0,3,61,60,56,64,49,0,Not Placed
20,Male,7.97,CSE,2,2,1,3,68,64,69,81,48,0,Placed
24,Female,6.79,ECE,3,4,0,2,63,85,76,62,56,0,Not Placed
19,Male,8.47,CSE,2,0,2,0,77,54,55,75,42,1,Placed
19,Female,7.97,ECE,3,0,1,0,42,80,52,58,59,0,Placed
22,Male,10.0,ECE,2,1,4,2,92,68,81,69,72,1,Placed
19,Male,9.12,CSE,2,3,1,1,91,59,57,71,72,0,Placed
25,Male,6.31,IT,2,2,1,2,76,90,67,69,63,1,Placed
22,Female,6.93,CSE,3,3,4,1,64,60,70,68,58,0,Not Placed
19,Male,5.39,EEE,3,0,1,2,63,84,59,84,58,0,Not Placed
19,Male,5.15,MECH,2,1,3,4,61,60,95,45,85,0,Not Placed
24,Female,7.63,IT,1,3,4,1,74,84,61,67,79,0,Placed
21,Female,6.19,CSE,1,2,2,5,60,67,67,65,62,1,Not Placed
24,Female,9.31,MECH,2,0,3,2,61,82,48,92,95,0,Placed
18,Female,8.77,MECH,2,1,2,2,43,58,84,56,65,0,Not Placed
24,Female,7.2,EEE,2,1,4,1,69,49,42,94,80,1,Not Placed
21,Female,7.14,IT,1,0,2,2,63,88,59,73,74,1,Placed
22,Male,9.13,CSE,2,2,0,1,94,64,50,67,41,1,Placed
20,Male,9.39,CIVIL,3,1,3,2,69,56,60,86,49,0,Placed
18,Male,6.47,IT,1,1,3,2,40,95,58,70,83,0,Not Placed
25,Male,6.33,IT,2,0,3,1,74,55,58,65,57,1,Not Placed
28,Male,7.17,EEE,1,1,3,1,72,45,83,49,72,0,Placed
20,Male,7.97,ECE,2,2,2,2,58,73,74,52,61,1,Placed
25,Male,6.93,CSE,3,1,0,4,95,72,40,88,79,0,Placed
19,Female,8.0,CIVIL,2,0,1,3,72,84,87,89,40,0,Placed
19,Female,9.65,ECE,3,1,1,1,56,87,78,47,71,0,Placed
18,Female,5.95,CSE,1,1,2,2,89,66,52,86,66,1,Not Placed
20,Female,7.01,CSE,2,4,0,2,71,76,66,83,57,0,Placed
18,Male,5.97,ECE,1,3,4,1,66,73,94,73,61,0,Placed
20,Male,6.58,ECE,2,1,3,1,59,53,82,68,88,0,Not Placed
19,Male,7.18,CSE,2,2,3,0,64,74,95,47,81,0,Placed
22,Male,6.7,ECE,2,0,1,0,46,91,90,80,90,0,Placed
23,Male,8.07,IT,2,3,2,1,63,83,40,67,59,0,Placed
22,Female,7.67,IT,3,3,4,2,53,63,86,61,57,1,Not Placed
19,Male,7.83,CIVIL,2,1,3,0,85,75,67,40,40,0,Placed
22,Male,7.16,CSE,1,1,1,2,69,82,63,62,43,1,Placed
19,Male,7.26,MECH,2,0,5,4,91,54,48,71,70,1,Placed
22,Male,7.11,IT,2,2,3,6,89,72,63,77,84,0,Placed
21,Female,7.23,CSE,3,1,1,3,54,51,95,83,54,0,Not Placed
20,Female,7.96,CSE,3,0,3,3,70,46,93,71,44,0,Placed
18,Female,5.38,CIVIL,2,2,3,3,68,60,54,63,80,0,Placed
23,Female,7.82,CSE,3,4,1,2,70,42,50,65,65,0,Not Placed
25,Male,6.54,CSE,2,0,2,2,85,67,85,50,42,0,Placed
22,Male,7.13,IT,3,0,2,1,67,69,54,57,54,0,Placed
26,Female,5.78,ECE,2,2,3,2,70,61,63,55,95,0,Not Placed
25,Male,7.11,IT,2,1,3,2,69,83,62,70,62,2,Not Placed
19,Male,7.81,CSE,2,0,2,4,68,76,84,87,74,0,Placed
22,Male,8.0,ECE,2,1,1,3,54,73,71,74,40,1,Placed
20,Female,6.2,MECH,2,1,3,3,60,71,40,46,72,2,Placed
21,Male,7.95,MECH,1,1,3,2,40,52,63,57,68,2,Placed
19,Other,8.75,CIVIL,2,3,1,2,74,72,77,53,40,0,Placed
26,Male,6.96,IT,2,1,2,5,70,56,61,68,62,0,Not Placed
22,Male,7.5,CSE,2,0,4,3,72,49,69,89,61,0,Placed
19,Male,5.22,CSE,3,1,2,4,90,63,80,85,66,1,Placed
20,Male,6.51,MECH,3,1,1,3,78,43,41,61,64,0,Not Placed
20,Male,7.8,EEE,2,0,0,3,86,47,54,95,46,0,Not Placed
22,Female,8.55,ECE,2,3,3,3,84,78,95,64,79,1,Placed
24,Male,6.84,IT,2,2,2,1,94,69,63,40,58,0,Placed
20,Male,10.0,IT,3,3,1,2,87,53,69,60,58,3,Placed
21,Male,7.85,IT,2,1,6,1,55,78,66,71,78,0,Not Placed
21,Male,6.1,IT,2,1,1,2,78,72,57,49,80,2,Placed
20,Female,8.92,IT,2,2,0,2,79,48,55,79,87,0,Placed
21,Male,6.12,CSE,3,1,3,3,75,61,79,43,64,0,Placed
18,Female,7.86,CSE,2,0,2,1,95,77,81,48,55,1,Placed
19,Male,6.48,CSE,1,2,1,2,72,79,62,65,71,0,Not Placed
20,Male,6.01,CIVIL,2,4,3,3,77,78,63,63,87,0,Placed
24,Female,8.56,CIVIL,2,2,1,2,67,68,64,93,52,2,Placed
20,Male,7.21,EEE,1,1,1,3,66,82,40,84,52,0,Placed
19,Female,9.4,MECH,2,2,3,1,63,69,73,46,61,0,Not Placed
22,Male,6.38,CSE,2,2,0,2,55,86,53,61,83,0,Not Placed
25,Male,5.78,CSE,3,0,3,2,75,92,88,52,40,0,Not Placed
20,Female,6.97,CSE,3,1,3,0,94,72,74,88,86,2,Placed
18,Male,10.0,CSE,2,3,1,2,66,94,62,95,54,0,Placed
22,Female,8.42,EEE,1,0,3,1,73,71,73,67,87,0,Not Placed
20,Female,8.11,CSE,1,1,3,2,56,56,87,75,41,1,Not Placed
22,Male,8.15,CIVIL,3,0,1,1,42,95,40,89,69,1,Not Placed
19,Male,6.97,ECE,2,3,5,0,68,75,76,95,61,0,Placed
18,Female,10.0,CSE,2,1,3,3,58,71,46,70,65,1,Placed
20,Male,8.0,MECH,2,1,2,1,53,88,73,80,83,0,Placed
22,Female,7.9,MECH,1,1,1,1,43,90,90,77,83,0,Placed
20,Male,8.58,ECE,2,1,2,1,45,68,64,91,95,0,Not Placed
19,Male,6.1,CSE,3,2,3,2,70,67,80,57,92,0,Not Placed
21,Male,6.53,IT,2,1,0,1,95,44,75,84,89,0,Placed
22,Female,7.23,ECE,2,0,2,1,60,83,72,72,69,1,Not Placed
18,Female,8.59,EEE,1,0,3,3,76,78,66,56,55,0,Not Placed
22,Female,6.07,CSE,1,0,3,2,54,72,55,84,69,0,Not Placed
22,Male,7.43,MECH,2,1,3,2,57,54,72,70,69,1,Not Placed
20,Male,7.27,CSE,2,1,4,3,46,95,76,91,86,0,Placed
26,Male,5.77,CIVIL,1,0,5,2,63,84,81,62,53,1,Not Placed
24,Male,6.94,CSE,2,0,2,2,40,74,66,77,78,0,Placed
20,Male,8.1,MECH,2,2,2,1,53,56,68,44,61,0,Not Placed
18,Female,5.87,CSE,2,2,1,0,62,87,76,75,63,1,Not Placed
20,Male,9.05,EEE,2,0,2,2,60,69,84,59,70,0,Placed
19,Male,8.01,MECH,2,2,2,2,74,51,63,68,70,1,Placed
21,Female,7.88,IT,2,0,2,0,78,70,60,83,84,0,Not Placed
24,Male,7.51,CSE,1,0,2,0,66,63,91,64,40,0,Placed
24,Female,6.3,CIVIL,2,0,1,1,84,67,56,42,62,1,Not Placed
20,Male,6.79,CIVIL,2,0,3,2,41,79,56,67,46,0,Placed
20,Male,7.9,EEE,2,0,2,3,79,95,88,60,67,0,Placed
18,Female,6.78,IT,3,1,1,1,66,61,54,70,85,0,Placed
21,Female,7.71,CSE,3,1,1,2,44,66,77,83,68,2,Not Placed
18,Female,6.51,IT,2,1,1,0,80,81,72,73,62,1,Placed
25,Male,8.0,EEE,3,1,4,3,72,81,55,58,65,0,Placed
23,Male,8.08,CSE,3,2,2,5,60,82,62,64,91,0,Placed
19,Female,5.71,CSE,3,0,0,2,84,91,95,43,49,1,Not Placed
22,Male,7.57,MECH,2,2,0,1,69,52,91,61,64,0,Not Placed
21,Female,5.83,EEE,3,3,3,2,81,75,90,95,54,1,Not Placed
23,Male,5.45,EEE,2,0,3,5,73,62,95,84,66,1,Placed
21,Male,6.85,CIVIL,3,1,6,3,51,55,95,60,85,0,Placed
19,Male,10.0,ECE,1,2,2,2,43,81,95,76,52,0,Placed
21,Female,8.35,IT,1,0,3,1,52,61,77,80,60,0,Placed
18,Male,9.03,MECH,1,1,4,2,72,64,68,49,45,1,Placed
21,Female,8.17,CIVIL,3,2,2,1,60,74,62,55,61,0,Placed
19,Male,7.73,CSE,2,0,2,4,73,55,52,52,45,0,Placed
22,Male,8.48,IT,2,0,2,1,59,95,74,67,65,1,Placed
23,Male,6.8,IT,2,0,4,1,42,79,80,71,80,2,Not Placed
18,Female,8.02,CSE,2,2,2,3,74,66,70,69,67,1,Placed
20,Female,8.79,CSE,3,1,1,0,82,68,73,59,56,0,Not Placed
22,Male,8.27,CSE,2,1,3,1,65,84,75,47,65,0,Placed
19,Male,8.87,EEE,2,0,1,1,64,56,59,69,48,0,Not Placed
21,Female,7.7,CSE,3,3,2,3,82,51,70,47,51,0,Not Placed
22,Male,9.36,MECH,1,2,2,2,77,74,61,49,64,0,Not Placed
20,Female,7.27,ECE,2,0,2,2,87,81,71,49,95,1,Placed
23,Female,9.83,IT,1,1,3,3,82,71,76,53,64,1,Placed
21,Male,8.13,MECH,2,1,3,3,58,55,78,50,78,0,Not Placed
21,Female,7.08,ECE,3,1,2,2,62,95,69,73,64,0,Placed
19,Female,6.2,EEE,1,2,2,1,68,57,82,62,87,1,Not Placed
18,Male,6.61,MECH,1,0,3,1,65,65,64,77,69,0,Not Placed
18,Male,6.44,MECH,2,0,1,3,61,73,62,67,69,0,Placed
24,Male,7.4,EEE,2,1,6,2,75,64,55,62,86,0,Placed
24,Female,6.1,EEE,2,1,2,0,71,82,78,88,42,0,Placed
23,Female,8.92,IT,2,2,2,2,60,86,68,50,84,0,Placed
19,Male,7.62,ECE,2,0,5,2,52,65,70,63,78,1,Placed
21,Male,7.58,ECE,1,4,4,1,71,40,57,51,71,0,Placed
23,Male,6.22,CIVIL,2,1,3,4,59,71,82,72,73,1,Placed
22,Male,6.65,ECE,2,0,4,3,60,86,66,57,70,1,Placed
18,Male,5.06,CSE,3,1,3,1,56,78,57,88,46,0,Not Placed
24,Male,9.28,IT,2,2,1,2,62,79,63,51,40,0,Not Placed
19,Male,5.94,IT,1,0,1,1,59,61,68,68,72,0,Placed
19,Female,6.02,IT,2,0,4,5,84,86,86,58,92,1,Placed
24,Female,9.05,ECE,3,1,1,2,64,71,80,72,69,0,Placed
21,Male,7.93,CIVIL,2,3,6,2,46,77,49,83,40,1,Not Placed
20,Female,7.63,CSE,3,0,0,2,69,84,68,78,49,0,Not Placed
21,Male,7.87,CIVIL,2,0,1,3,86,76,70,76,66,1,Not Placed
27,Male,8.55,EEE,1,0,3,2,67,79,70,48,95,1,Placed
18,Female,7.61,CSE,3,4,1,2,65,64,52,40,66,1,Not Placed
22,Male,5.8,CSE,2,1,2,3,43,63,61,55,71,0,Not Placed
20,Male,8.31,MECH,1,1,2,5,65,67,60,76,56,3,Placed
18,Male,7.96,MECH,2,2,2,5,58,83,60,60,57,1,Not Placed
20,Female,8.79,CSE,2,1,3,3,41,41,61,62,50,1,Not Placed
21,Male,6.13,ECE,2,1,0,1,52,63,59,89,90,1,Placed
19,Female,6.7,CSE,2,0,4,3,86,52,79,73,69,3,Placed
20,Male,7.93,ECE,2,1,6,1,82,76,44,54,75,0,Placed
21,Male,6.46,CSE,3,1,4,0,87,51,95,68,42,0,Not Placed
21,Male,5.0,IT,3,0,2,3,69,54,76,65,55,1,Not Placed
22,Female,7.72,IT,2,0,3,1,40,59,79,91,54,0,Not Placed
23,Male,8.48,ECE,1,1,0,1,72,71,60,48,74,0,Placed
20,Female,7.36,CSE,2,1,2,5,95,78,56,89,53,1,Placed
20,Female,8.1,EEE,3,0,2,0,50,62,40,78,44,0,Placed
21,Male,7.94,MECH,1,0,1,2,43,68,64,54,83,0,Not Placed
21,Male,7.51,ECE,2,2,1,0,52,89,72,66,56,0,Not Placed
18,Male,7.65,MECH,3,0,2,3,77,64,66,83,84,0,Not Placed
20,Female,8.98,EEE,3,4,3,1,40,78,69,55,57,1,Not Placed
19,Female,6.44,CSE,3,0,1,5,76,95,70,54,72,0,Placed
20,Male,8.35,CSE,2,0,2,3,61,74,82,78,69,1,Placed
26,Female,6.2,ECE,1,1,1,0,67,79,95,45,64,0,Not Placed
21,Male,6.63,EEE,1,0,2,5,75,88,65,77,40,0,Not Placed
20,Female,8.82,CIVIL,2,0,2,3,62,95,76,73,59,0,Placed
21,Female,6.17,CSE,3,1,4,1,66,89,40,52,73,1,Not Placed
22,Male,7.23,CSE,2,0,3,1,69,95,49,86,53,0,Not Placed
20,Male,10.0,MECH,2,0,4,0,83,55,56,75,64,2,Placed
20,Male,8.63,MECH,3,1,1,2,66,88,41,95,74,0,Placed
22,Female,6.69,IT,1,1,2,3,44,78,69,57,71,0,Not Placed
18,Male,6.88,IT,1,1,2,2,72,88,62,46,75,0,Placed
21,Female,7.31,MECH,3,1,4,2,77,87,70,53,67,0,Placed
21,Male,8.94,IT,2,2,2,2,95,75,81,75,40,0,Not Placed
22,Male,6.4,EEE,3,1,1,2,70,65,82,80,59,1,Not Placed
27,Female,6.33,CIVIL,3,1,1,0,81,56,50,85,41,0,Placed
23,Male,8.28,CSE,3,0,1,3,69,73,63,86,66,0,Placed
21,Female,5.65,CSE,2,0,4,2,71,54,61,84,76,0,Placed
19,Male,6.5,CIVIL,2,2,6,3,87,73,58,58,85,0,Placed
21,Male,7.41,IT,2,3,2,2,95,87,53,95,80,2,Placed
23,Male,7.46,CSE,3,1,0,4,76,65,64,72,77,1,Placed
25,Male,6.0,ECE,1,0,1,1,87,53,83,65,63,0,Not Placed
23,Female,7.89,ECE,2,0,1,3,40,87,70,90,69,2,Placed
19,Male,8.11,CSE,3,2,1,3,51,54,80,43,82,0,Placed
22,Male,6.77,EEE,2,2,2,2,59,64,79,95,91,1,Placed
24,Male,9.33,CSE,2,1,1,2,74,63,64,60,72,0,Placed
22,Female,7.87,CSE,1,2,4,0,52,72,49,79,70,0,Placed
22,Female,6.39,CSE,1,0,2,4,61,71,40,72,79,0,Not Placed
21,Female,9.28,ECE,1,1,3,0,70,75,46,85,82,0,Not Placed
21,Female,6.92,MECH,2,0,1,1,83,68,49,64,92,0,Not Placed
20,Male,7.7,ECE,1,2,4,1,70,59,92,71,59,0,Not Placed
18,Male,6.96,MECH,2,1,4,4,78,77,63,65,60,2,Placed
23,Male,8.19,CSE,2,1,3,2,65,46,48,68,79,0,Placed
25,Male,6.97,IT,1,2,3,2,59,95,71,89,49,0,Placed
23,Female,7.04,IT,1,1,0,2,90,74,45,79,82,3,Placed
20,Female,7.32,MECH,2,1,1,1,71,80,45,85,80,0,Not Placed
18,Male,6.95,ECE,2,1,1,3,50,95,78,74,55,2,Not Placed
20,Female,8.68,EEE,2,2,1,3,65,72,87,75,81,0,Placed
23,Male,6.12,IT,3,4,5,1,83,65,54,57,63,0,Not Placed
22,Female,7.46,CIVIL,3,1,4,2,48,73,68,95,72,0,Placed
26,Male,7.6,MECH,2,2,4,1,54,84,52,58,89,0,Placed
20,Female,7.36,MECH,2,1,2,3,52,69,85,50,63,0,Placed
21,Male,8.57,CSE,2,1,1,3,73,59,80,72,64,1,Placed
23,Female,5.85,CSE,2,0,1,4,60,66,76,67,82,0,Placed
19,Female,8.12,ECE,1,0,1,2,48,70,47,84,87,0,Not Placed
26,Male,6.13,IT,3,0,2,2,49,69,65,74,60,1,Placed
21,Male,6.94,EEE,3,1,5,2,84,60,91,86,46,1,Not Placed
18,Female,6.02,CSE,2,1,0,3,68,69,70,76,95,1,Placed
18,Female,7.13,ECE,2,1,1,3,73,59,95,65,90,1,Not Placed
24,Male,6.86,CSE,2,1,0,1,65,86,77,50,44,1,Not Placed
22,Female,9.3,ECE,1,3,3,1,47,80,51,55,67,0,Placed
22,Female,7.77,CSE,2,0,2,2,79,95,61,52,94,2,Placed
23,Female,7.98,MECH,2,0,1,2,59,64,48,59,86,0,Placed
20,Male,6.28,CSE,3,3,3,2,75,57,90,74,95,0,Placed
23,Female,8.31,ECE,2,1,2,2,61,72,71,40,61,0,Not Placed
25,Male,9.3,CSE,2,1,1,3,56,77,77,63,68,0,Not Placed
19,Male,8.46,CSE,2,2,2,3,74,56,82,88,40,1,Placed
22,Other,6.06,IT,3,4,4,4,61,80,59,64,78,1,Not Placed
20,Male,6.99,CSE,3,3,2,1,95,57,51,95,74,0,Placed
20,Male,7.62,ECE,3,0,4,1,85,75,95,67,89,1,Not Placed
20,Female,6.87,CSE,2,1,4,1,48,68,62,65,82,0,Placed
23,Female,10.0,EEE,2,0,1,3,69,95,68,67,82,1,Placed
18,Male,6.97,MECH,2,2,0,4,64,65,69,53,67,1,Not Placed
20,Male,7.45,EEE,1,0,1,0,57,74,81,46,60,0,Not Placed
22,Male,6.84,CSE,2,0,2,2,54,48,48,83,68,1,Placed
18,Male,7.75,IT,2,2,0,3,61,62,81,72,65,2,Placed
